0.583459299 0.353099833 RandomClass
0.190529433 0.799771832 RandomClass
0.01541449 0.633789846 RandomClass
0.022532619 0.618395103 RandomClass
0.177806682 0.819560439 RandomClass
0.559248685 0.067451827 RandomClass
0.401447386 0.823501607 RandomClass
0.785853326 0.382276509 RandomClass
0.169737426 0.209338156 RandomClass
0.833928605 0.175504879 RandomClass
0.123778455 0.517260645 RandomClass
0.823983165 0.355041964 RandomClass
0.790151981 0.846917156 RandomClass
0.190625884 0.157966449 RandomClass
0.039713716 0.742465947 RandomClass
0.917678928 0.887824389 RandomClass
0.572234117 0.882561482 RandomClass
0.34013002 0.778362316 RandomClass
0.239942974 0.476677627 RandomClass
0.258704523 0.262234563 RandomClass
0.722854947 0.781615183 RandomClass
0.734508217 0.732042402 RandomClass
0.588782123 0.796462255 RandomClass
0.177973271 0.247290731 RandomClass
0.753784755 0.022301776 RandomClass
0.363657193 0.775664371 RandomClass
0.528306096 0.000173878 RandomClass
0.050106158 0.701011466 RandomClass
0.385653885 0.6973686 RandomClass
0.353143159 0.699814198 RandomClass
0.416131262 0.791029632 RandomClass
0.027285174 0.714805669 RandomClass
0.641874443 0.008158942 RandomClass
0.057164727 0.66983904 RandomClass
0.609664992 0.630750108 RandomClass
0.505940002 0.784347506 RandomClass
0.928353315 0.864562732 RandomClass
0.628876199 0.436857814 RandomClass
0.384509329 0.615893487 RandomClass
0.847046805 0.640997342 RandomClass
0.40201671 0.403961389 RandomClass
0.033572114 0.858490646 RandomClass
0.887118513 0.797728919 RandomClass
0.970298425 0.267727599 RandomClass
0.953302095 0.665921875 RandomClass
0.522703543 0.473611294 RandomClass
0.311299748 0.424543744 RandomClass
0.43862061 0.355953996 RandomClass
0.917127524 0.148960764 RandomClass
0.38089438 0.676331431 RandomClass
0.512986522 0.655728118 RandomClass
0.004636356 0.966088664 RandomClass
0.261022536 0.325024871 RandomClass
0.180583186 0.156862739 RandomClass
0.441796812 0.669056077 RandomClass
0.437180888 0.440324708 RandomClass
0.042964418 0.08562229 RandomClass
0.578501588 0.212161087 RandomClass
0.809650212 0.779338717 RandomClass
0.16020879 0.25250814 RandomClass
0.386297016 0.777086543 RandomClass
0.618083732 0.603089077 RandomClass
0.514358638 0.83391805 RandomClass
0.531463091 0.578071536 RandomClass
0.426716295 0.234743266 RandomClass
0.014235985 0.801226285 RandomClass
0.700696465 0.174649021 RandomClass
0.946530821 0.499730662 RandomClass
0.744018412 0.734277094 RandomClass
0.902244159 0.314284919 RandomClass
0.224222613 0.788326153 RandomClass
0.425603028 0.976785977 RandomClass
0.036802282 0.365150185 RandomClass
0.979240706 0.692958926 RandomClass
0.125039768 0.819778329 RandomClass
0.940773105 0.011390022 RandomClass
0.724468952 0.47057668 RandomClass
0.168526977 0.148436076 RandomClass
0.725535092 0.130223147 RandomClass
0.678399688 0.622740576 RandomClass
0.445275951 0.327799747 RandomClass
0.159995303 0.838511882 RandomClass
0.160691373 0.889766463 RandomClass
0.097080366 0.303506874 RandomClass
0.760479201 0.680196427 RandomClass
0.172647597 0.557813595 RandomClass
0.011300974 0.570025375 RandomClass
0.323889366 0.3024168 RandomClass
0.460169904 0.444705518 RandomClass
0.266489601 0.374890379 RandomClass
0.205025402 0.768245131 RandomClass
0.972176048 0.179242899 RandomClass
0.428969676 0.112183743 RandomClass
0.601770388 0.713413787 RandomClass
0.308374297 0.175105723 RandomClass
0.647037664 0.052021369 RandomClass
0.427638692 0.763967564 RandomClass
0.98439759 0.115256712 RandomClass
0.464539068 0.400768611 RandomClass
0.399091164 0.194479229 RandomClass
0.826572916 0.215749306 RandomClass
0.88973969 0.018886745 RandomClass
0.631136876 0.526055358 RandomClass
0.481574464 0.154443567 RandomClass
0.477233914 0.005326706 RandomClass
0.421104493 0.107166006 RandomClass
0.271917445 0.616192401 RandomClass
0.599450706 0.265943347 RandomClass
0.387378075 0.919850594 RandomClass
0.391630125 0.186359422 RandomClass
0.68084074 0.140477208 RandomClass
0.051287831 0.224348193 RandomClass
0.964102474 0.059913395 RandomClass
0.104367112 0.553820037 RandomClass
0.240681055 0.069637519 RandomClass
0.491060808 0.033301698 RandomClass
0.711396639 0.888332772 RandomClass
0.387331692 0.480262174 RandomClass
0.907296912 0.111238837 RandomClass
0.055526074 0.129477441 RandomClass
0.098535156 0.252484614 RandomClass
0.86853963 0.182352847 RandomClass
0.144330524 0.432315835 RandomClass
0.542664931 0.435190815 RandomClass
0.16217924 0.216357129 RandomClass
0.121695777 0.904955946 RandomClass
0.407126513 0.940444282 RandomClass
0.731404075 0.928475733 RandomClass
0.519363806 0.106225721 RandomClass
0.990415317 0.444918326 RandomClass
0.11920648 0.358557304 RandomClass
0.949732315 0.766032455 RandomClass
0.251131096 0.495791698 RandomClass
0.367546243 0.515497735 RandomClass
0.844881077 0.189017021 RandomClass
0.249731959 0.5216842 RandomClass
0.948361732 0.624479942 RandomClass
0.561353861 0.014501292 RandomClass
0.425758838 0.06343278 RandomClass
0.22407784 0.71970515 RandomClass
0.618268926 0.522152316 RandomClass
0.439341544 0.184391263 RandomClass
0.458100118 0.36027317 RandomClass
0.597086891 0.894577788 RandomClass
0.458129357 0.925971614 RandomClass
0.278984006 0.107030499 RandomClass
0.473491677 0.113745351 RandomClass
0.950162747 0.506976482 RandomClass
0.253275337 0.63271235 RandomClass
0.361399873 0.252292845 RandomClass
0.441245608 0.309884344 RandomClass
0.519082224 0.278617702 RandomClass
0.750706606 0.482578148 RandomClass
0.688277695 0.603441996 RandomClass
0.883727606 0.818421058 RandomClass
0.504679229 0.317413363 RandomClass
0.243852339 0.805957801 RandomClass
0.468150196 0.488470332 RandomClass
0.375334664 0.642569613 RandomClass
0.880152398 0.917934797 RandomClass
0.708625126 0.732633289 RandomClass
0.565657912 0.208151354 RandomClass
0.791746828 0.809884487 RandomClass
0.140481789 0.653871758 RandomClass
0.156234608 0.524684592 RandomClass
0.513768942 0.364194494 RandomClass
0.721568578 0.234020034 RandomClass
0.20230235 0.926384918 RandomClass
0.39931065 0.718332004 RandomClass
0.614759173 0.688177522 RandomClass
0.109924987 0.690955711 RandomClass
0.507068598 0.712224873 RandomClass
0.111376305 0.475803319 RandomClass
0.698813849 0.667695677 RandomClass
0.100305552 0.900581651 RandomClass
0.524625947 0.075427468 RandomClass
0.925148227 0.410982472 RandomClass
0.99506328 0.823541341 RandomClass
0.791156688 0.294404501 RandomClass
0.269738593 0.750725829 RandomClass
0.143082649 0.143418444 RandomClass
0.365220251 0.047779405 RandomClass
0.80335055 0.323276873 RandomClass
0.859982204 0.615229501 RandomClass
0.498947996 0.815951818 RandomClass
0.820679653 0.334994783 RandomClass
0.040287867 0.424850022 RandomClass
0.416287337 0.043790433 RandomClass
0.777221443 0.650354088 RandomClass
0.009352492 0.528282995 RandomClass
0.596565697 0.32632897 RandomClass
0.151179877 0.026785884 RandomClass
0.458549685 0.096767424 RandomClass
0.671896695 0.833507808 RandomClass
0.347041605 0.111340618 RandomClass
0.84343912 0.161453192 RandomClass
0.884955955 0.928721632 RandomClass
0.42257985 0.836229093 RandomClass
0.892625663 0.011905192 RandomClass
0.170187314 0.206452071 RandomClass
0.848560779 0.687920478 RandomClass
0.732332964 0.420825916 RandomClass
0.940726592 0.373507728 RandomClass
0.704235035 0.710349233 RandomClass
0.470546764 0.694886938 RandomClass
0.511802301 0.467233479 RandomClass
0.572879917 0.273623656 RandomClass
0.711351074 0.335500133 RandomClass
0.188695742 0.89124637 RandomClass
0.463423558 0.637176825 RandomClass
0.02529977 0.921299574 RandomClass
0.353536506 0.022885538 RandomClass
0.236969448 0.771180005 RandomClass
0.02971776 0.492218437 RandomClass
0.701069222 0.816570429 RandomClass
0.171227084 0.183717182 RandomClass
0.921921997 0.92170468 RandomClass
0.570419962 0.51120792 RandomClass
0.85263581 0.466443439 RandomClass
0.664958246 0.201662774 RandomClass
0.215629437 0.971099905 RandomClass
0.100926866 0.639813804 RandomClass
0.929294947 0.512359459 RandomClass
0.64607785 0.371568241 RandomClass
0.222361345 0.958052366 RandomClass
0.751059651 0.837405768 RandomClass
0.177196723 0.689729247 RandomClass
0.929276666 0.213931354 RandomClass
0.38912788 0.626558765 RandomClass
0.780008572 0.903205312 RandomClass
0.174997318 0.776014531 RandomClass
0.919363046 0.234255265 RandomClass
0.128431006 0.928887432 RandomClass
0.462055667 0.721119103 RandomClass
0.557315454 0.100618007 RandomClass
0.039418825 0.067006594 RandomClass
0.282451341 0.111285209 RandomClass
0.673350156 0.782811298 RandomClass
0.09380238 0.699864551 RandomClass
0.043038588 0.209010285 RandomClass
0.343255199 0.156797364 RandomClass
0.753605945 0.589885482 RandomClass
0.854867391 0.762777159 RandomClass
0.758594489 0.59594424 RandomClass
0.184332622 0.213595526 RandomClass
0.398111684 0.061451097 RandomClass
0.260293851 0.295180971 RandomClass
0.264400179 0.733113349 RandomClass
0.658010735 0.469216932 RandomClass
0.799738966 0.724056181 RandomClass
0.060036098 0.0796375 RandomClass
0.47820488 0.905976322 RandomClass
0.166636728 0.447945581 RandomClass
0.796362548 0.754753185 RandomClass
0.436366163 0.704758267 RandomClass
0.332034543 0.978221671 RandomClass
0.746103047 0.522942508 RandomClass
0.432010845 0.105482181 RandomClass
0.452113342 0.686355614 RandomClass
0.468829303 0.981773102 RandomClass
0.117105279 0.317931766 RandomClass
0.749271497 0.807466876 RandomClass
0.124920161 0.966760459 RandomClass
0.728298228 0.327492408 RandomClass
0.804143587 0.131568833 RandomClass
0.379215566 0.60563658 RandomClass
0.495825802 0.696426945 RandomClass
0.374157746 0.445143565 RandomClass
0.341369632 0.974440225 RandomClass
0.160083273 0.241651642 RandomClass
0.619282412 0.847153482 RandomClass
0.858464596 0.570616146 RandomClass
0.603892722 0.658158797 RandomClass
0.231823834 0.473882149 RandomClass
0.243270319 0.83282989 RandomClass
0.594554552 0.131137845 RandomClass
0.399842253 0.958663841 RandomClass
0.554925772 0.688384137 RandomClass
0.899742063 0.273023975 RandomClass
0.424192889 0.15285211 RandomClass
0.372298604 0.233011468 RandomClass
0.848592401 0.577784038 RandomClass
0.241167851 0.250565993 RandomClass
0.457209329 0.000817716 RandomClass
0.851453674 0.085093335 RandomClass
0.163631096 0.633111408 RandomClass
0.92202129 0.224706176 RandomClass
0.677370689 0.648351089 RandomClass
0.35896923 0.342577872 RandomClass
0.183231148 0.283686098 RandomClass
0.71295131 0.925837939 RandomClass
0.616630166 0.833098653 RandomClass
0.602314624 0.792200734 RandomClass
0.442200985 0.032042074 RandomClass
0.893200048 0.871098056 RandomClass
0.793540073 0.455976529 RandomClass
0.812364495 0.7932463 RandomClass
0.598011819 0.822366268 RandomClass
0.260556265 0.386837199 RandomClass
0.493583326 0.473045282 RandomClass
0.577665509 0.937996693 RandomClass
0.997716576 0.018212951 RandomClass
0.278620357 0.755398565 RandomClass
0.823564323 0.935094603 RandomClass
0.20081432 0.504278377 RandomClass
0.353707056 0.235786393 RandomClass
0.398135681 0.812868561 RandomClass
0.322717286 0.050075386 RandomClass
0.008293189 0.113646126 RandomClass
0.493152056 0.839258921 RandomClass
0.697320622 0.929373979 RandomClass
0.765155531 0.355019699 RandomClass
0.171194431 0.177643699 RandomClass
0.364575622 0.881457433 RandomClass
0.374610475 0.461657489 RandomClass
0.309039783 0.812078853 RandomClass
0.031007016 0.582004343 RandomClass
0.671507604 0.452307005 RandomClass
0.6471029 0.76497069 RandomClass
0.27335531 0.974659263 RandomClass
0.143723167 0.969149674 RandomClass
0.809090082 0.053671146 RandomClass
0.177543057 0.460998774 RandomClass
0.692842811 0.643086705 RandomClass
0.77207568 0.025198109 RandomClass
0.558904705 0.273533663 RandomClass
0.58867807 0.308435283 RandomClass
0.188507725 0.154587811 RandomClass
0.539767278 0.959602645 RandomClass
0.421520163 0.218788503 RandomClass
0.456313078 0.822200255 RandomClass
0.627564916 0.715549984 RandomClass
0.713412327 0.945322891 RandomClass
0.544321735 0.432099675 RandomClass
0.395221483 0.281942704 RandomClass
0.07453917 0.657935035 RandomClass
0.352578182 0.39359192 RandomClass
0.538899141 0.535692242 RandomClass
0.322159046 0.389671583 RandomClass
0.200934545 0.583408264 RandomClass
0.286326907 0.618833743 RandomClass
0.290493849 0.703956022 RandomClass
0.966520161 0.303363845 RandomClass
0.632520822 0.859088951 RandomClass
0.568939236 0.896514605 RandomClass
0.047880838 0.239488644 RandomClass
0.583584856 0.293463992 RandomClass
0.677264447 0.020248786 RandomClass
0.5099251 0.18080287 RandomClass
0.994896091 0.118498799 RandomClass
0.054362979 0.601162228 RandomClass
0.129130732 0.977533531 RandomClass
0.395543995 0.311194906 RandomClass
0.869288329 0.429098069 RandomClass
0.447533713 0.455971099 RandomClass
